Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
6,6.477794e-33,3.3077473e-35,5.635389e-35,0.0,2.2088354e-37,3.1643174e-34,1.0,0.0,0.0,0.0
0,1.0,2.1997395e-35,2.0285168e-32,2.644514e-32,2.9889816e-22,4.4390655e-38,2.731748e-34,1.4702215e-32,2.4148164e-28,1.0849182e-23
3,0.0,3.9968556e-33,0.0,1.0,0.0,0.0,0.0,8.6785267e-35,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5115753e-33,4.254649e-32,2.3798367e-36,1.810515e-25,6.137468e-20,8.399154e-24,0.0,2.025636e-21,3.5835738e-28,1.0
9,0.0,0.0,0.0,2.3690736e-38,2.6734306e-18,4.0097527e-29,0.0,1.0255326e-36,1.7661785e-28,1.0
5,0.0,0.0,0.0,1.5337287e-34,0.0,1.0,0.0,0.0,0.0,5.4226675e-34
1,0.0,1.0,0.0,0.0,1.1914176e-38,0.0,0.0,0.0,2.2490175e-30,1.0639434e-28
1,4.951681e-31,1.0,7.209286e-27,1.6679853e-36,8.860067e-27,3.359807e-30,2.3633549e-27,6.1687887e-25,5.9758284e-24,6.1120764e-26
7,6.686823e-30,2.069527e-18,1.4883744e-14,2.8032616e-13,1.1696927e-17,4.4884644e-30,2.7024915e-24,1.0,9.906615e-20,2.5109408e-16
2,1.382826e-26,1.2507548e-15,1.0,9.9932095e-24,0.0,0.0,1.6354008e-34,3.5801907e-25,3.8302052e-30,4.1372264e-36
1,2.2804315e-28,1.0,6.5741607e-25,3.2236275e-34,2.3506745e-22,2.4115418e-26,2.2739808e-25,6.1369914e-23,5.8742464e-20,3.7424483e-23
6,7.970238e-37,5.2913456e-38,0.0,0.0,0.0,3.6912941e-37,1.0,0.0,9.1657915e-35,0.0
2,9.536489e-18,6.7683634e-20,1.0,3.319357e-24,4.7170485e-27,5.0116007e-30,1.7464583e-31,3.7025622e-22,1.0871713e-24,1.5871606e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.2889434e-14,6.3748845e-14,4.9699953e-14,8.392712e-14,5.4918736e-16,2.5984093e-10,6.7383105e-17,2.8395633e-10,1.6566967e-11
9,0.0,0.0,0.0,1.5796332e-35,4.1396283e-20,3.053103e-28,0.0,7.2446004e-35,1.403655e-25,1.0
1,2.8554528e-34,1.0,2.0320329e-32,0.0,1.306703e-27,1.7803142e-30,1.4842399e-27,6.355423e-29,7.337508e-24,4.7889717e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8051693e-37
9,6.913614e-34,3.1667155e-37,7.540084e-37,7.0729484e-27,1.7367569e-18,4.424611e-23,3.0829315e-38,1.5861446e-25,2.851334e-22,1.0
5,0.0,0.0,0.0,1.3322311e-20,4.810757e-37,1.0,4.2226296e-34,2.6347387e-38,4.593053e-35,3.0627844e-21
9,1.5649757e-26,3.2525447e-26,7.8714665e-29,1.3815292e-18,1.6785918e-16,1.955036e-18,2.511305e-31,8.7685597e-16,4.9937917e-24,1.0
2,1.6150498e-31,2.4947122e-22,1.0,6.2594703e-29,6.865908e-35,4.4909466e-38,1.2942597e-29,5.4768005e-27,1.1500162e-34,0.0
1,1.4489338e-35,1.0,1.263288e-32,0.0,7.1574576e-30,7.7514997e-29,1.5491257e-30,6.070677e-31,3.8201943e-23,9.487719e-26
2,1.9815201e-38,3.482746e-24,1.0,6.6794416e-19,0.0,2.1964046e-33,0.0,1.5737663e-31,2.158564e-23,3.2736712e-32
2,1.0913331e-27,1.4911582e-19,1.0,9.620612e-16,1.0121594e-28,2.2038277e-22,5.771335e-29,2.868635e-16,2.2283985e-18,9.529432e-26
2,1.00812863e-28,1.7176004e-22,1.0,1.26283e-25,1.4545874e-36,8.442533e-36,2.1755669e-32,8.371672e-25,1.2456642e-31,8.325052e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.8199682e-26,1.0,4.2897562e-23,3.3586658e-38,1.7507942e-31,3.1889408e-34,2.545978e-34,1.6135837e-24,8.045118e-27,8.1963844e-26
2,0.0,2.4283644e-31,1.0,3.2151159e-27,0.0,0.0,0.0,3.6177435e-30,1.793863e-34,0.0
2,1.0142465e-28,3.8243195e-31,1.0,0.0,0.0,0.0,0.0,8.436279e-38,2.5381316e-35,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,1.1002183e-15,1.1747038e-27,4.353874e-29,1.4048274e-26,2.2770385e-23,5.9009636e-23,6.647483e-21,6.8873277e-31,1.0,2.6805075e-18
9,3.0548835e-19,2.9144359e-18,2.832911e-21,8.2849954e-17,1.2840323e-09,1.3945652e-06,8.222329e-12,1.1050311e-18,9.995937e-17,0.99999857
4,7.522416e-22,1.8490018e-17,4.952136e-23,1.1055e-19,1.0,1.3428875e-16,1.8193488e-18,4.1832554e-18,2.4480814e-17,1.6960154e-16
9,1.3038141e-36,5.4604284e-33,0.0,4.3451975e-21,3.5131126e-18,4.916134e-21,0.0,1.4253148e-23,2.2440148e-28,1.0
9,1.3261719e-35,1.3222159e-36,4.14228e-36,1.08753e-28,1.0134255e-15,1.840095e-23,1.2184462e-34,2.1495127e-27,8.534287e-24,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,6.840051e-13,5.388967e-13,7.9123745e-15,1.2831704e-12,0.9999999,9.807925e-09,1.5733529e-11,6.34576e-13,5.5285376e-10,1.048777e-07
7,0.0,1.6360752e-26,3.4880418e-29,1.0789035e-33,1.03162957e-22,0.0,0.0,1.0,1.4698227e-33,5.112441e-20
2,8.697975e-29,9.159698e-30,1.0,3.5356314e-26,2.851534e-34,1.2084148e-35,1.0749748e-28,6.866332e-26,9.994076e-26,1.0687167e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.4772245e-34,7.1473157e-28,1.5601651e-34,1.0,0.0,3.9182377e-31,3.212169e-30,4.622309e-24,1.9590486e-22,4.0452828e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,3.9718382e-33,3.5299667e-36,3.9841035e-31,0.0,8.434992e-38,1.0,1.3833026e-31
1,6.5909275e-27,1.0,2.4329312e-27,3.4024512e-35,1.7577284e-22,1.634839e-27,1.1922667e-25,1.7927563e-25,2.0093081e-18,1.2418315e-22
2,0.0,3.6049448e-38,1.0,8.4114154e-36,0.0,0.0,0.0,2.1440408e-36,1.256238e-25,0.0
3,0.0,3.7176915e-37,0.0,1.0,0.0,0.0,0.0,8.757134e-37,1.9526585e-33,5.610403e-34
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,2.5439114e-33,0.0,1.0,0.0,0.0,0.0,3.3115602e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,2.247968e-25,1.142312e-27,3.8928124e-28,6.3150146e-22,0.0,7.1046085e-36,1.0,1.2218796e-29,1.2998184e-18
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,2.9899297e-36,5.2801735e-31,5.787089e-32,1.9701961e-26,1.2463898e-26,1.3069253e-30,1.3134229e-37,9.137693e-34,1.0,5.0223053e-20
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.763912e-38,0.0,0.0
8,4.5710806e-28,7.0785164e-25,9.484684e-25,6.3461415e-30,3.5921917e-23,1.8088697e-20,3.68561e-22,3.1216584e-27,1.0,2.4331514e-29
2,0.0,7.6406456e-29,1.0,2.309214e-21,0.0,7.736275e-32,0.0,5.005022e-25,3.7786933e-26,8.7616294e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4987562e-24,1.0,1.867191e-23,4.9445675e-30,3.8862494e-23,2.549898e-24,3.6798602e-24,7.586435e-18,1.9276719e-26,2.1065291e-21
3,0.0,0.0,0.0,1.0,0.0,3.6252718e-38,0.0,7.4834865e-38,0.0,4.9258864e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,1.2311933e-32,3.0218876e-28,1.7539861e-20,3.1064934e-24,8.2190067e-22,8.379352e-30,1.8675438e-34,1.0,6.9579627e-25,1.5528019e-20
5,0.0,0.0,0.0,5.1366574e-29,0.0,1.0,0.0,0.0,0.0,1.5618856e-27
1,0.0,1.0,0.0,0.0,8.0648733e-35,7.880241e-36,6.798792e-36,1.6858213e-34,1.3689337e-25,1.5550717e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,6.083455e-37,1.0,6.989218e-33,0.0,5.8144013e-30,1.1892638e-33,1.2982043e-31,5.4536173e-27,1.7255831e-33,7.694724e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.8183701e-26,2.3517314e-38,5.3299806e-37,5.312367e-35,4.4054378e-26,7.113938e-21
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.049337e-25,4.795395e-25,1.3989892e-31,1.6012976e-29,6.977921e-11,1.7424697e-19,1.9301443e-26,2.7469289e-21,1.3842826e-26,1.0
0,1.0,0.0,0.0,5.489244e-35,4.3852196e-25,2.4983515e-36,1.3000716e-25,0.0,5.0054154e-28,4.4470008e-29
9,8.2754496e-13,2.3301078e-11,4.197198e-15,3.0639617e-07,7.032818e-08,5.801411e-09,1.85512e-16,8.401302e-08,6.291144e-12,0.9999995
1,3.729636e-23,1.0,1.7127176e-24,6.3441855e-36,3.4085823e-28,3.589238e-28,1.0539416e-28,2.0743748e-23,2.2818919e-22,5.7113e-23
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.577191e-38,0.0
0,1.0,3.6455254e-27,2.6923808e-21,7.114761e-26,2.3733285e-20,4.4255664e-26,1.6335145e-23,1.0810145e-15,1.530698e-23,8.467954e-20
2,1.5355883e-29,5.260944e-19,1.0,6.4505765e-31,0.0,0.0,3.0208974e-35,5.6110064e-25,0.0,0.0
1,2.3368786e-37,1.0,3.050643e-38,0.0,2.3020604e-31,6.5359623e-37,4.8460464e-30,1.5534749e-38,1.9075286e-24,1.4664862e-31
2,1.5672687e-35,5.1815285e-29,1.0,4.808664e-30,0.0,0.0,0.0,5.2935247e-31,1.4601829e-25,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.07304e-35,0.0,1.0,0.0,0.0,0.0,8.258592e-33,0.0,0.0
6,1.3022023e-38,4.0654606e-37,0.0,0.0,0.0,6.909382e-38,1.0,0.0,6.682998e-30,0.0
2,0.0,0.0,1.0,9.17205e-28,0.0,1.4262274e-32,0.0,3.4079296e-37,1.3755103e-30,0.0
5,0.0,0.0,0.0,6.020336e-30,0.0,1.0,6.0827907e-34,0.0,0.0,1.0601882e-27
5,0.0,0.0,0.0,9.166881e-34,0.0,1.0,7.691555e-30,1.0345889e-30,1.9905239e-27,3.3278482e-26
0,1.0,4.446032e-30,3.8760592e-25,1.4476468e-27,1.6939098e-21,1.3165116e-24,7.412822e-24,1.391298e-25,1.7887595e-18,4.481128e-21
2,4.284616e-25,2.0812817e-20,1.0,9.196554e-25,1.1214677e-32,1.2984704e-33,1.7188558e-33,1.4474463e-22,9.425079e-22,3.7769725e-29
4,9.2156674e-38,6.748514e-27,4.436912e-32,3.3312895e-34,1.0,2.1225638e-37,2.5192381e-25,1.1007942e-21,1.5737987e-28,1.3318321e-24
0,1.0,0.0,0.0,0.0,1.0467332e-36,0.0,0.0,0.0,0.0,4.7662387e-38
2,3.0552795e-22,5.6104554e-08,0.9999999,3.460261e-08,1.988353e-20,9.585341e-22,5.0979278e-14,1.229776e-07,5.070055e-23,1.5137429e-22
3,0.0,4.115876e-31,0.0,1.0,0.0,3.0366886e-22,0.0,1.069171e-29,2.6875375e-21,1.4111482e-20
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3359789e-32,1.0,4.2736295e-33,0.0,9.9607294e-27,3.035809e-29,2.4995709e-29,3.7371867e-29,3.9548816e-22,1.150891e-24
1,8.008751e-32,1.0,6.1122246e-31,0.0,6.4855145e-31,3.9692025e-33,1.5780103e-31,1.989483e-28,5.1581273e-26,8.362627e-28
0,1.0,0.0,0.0,0.0,3.639658e-29,0.0,1.2390646e-35,0.0,3.1783716e-36,3.0113048e-33
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.478863e-35,0.0,8.673402e-34
7,8.449162e-38,4.1742273e-28,6.354167e-20,1.3018284e-25,3.0347053e-24,6.283162e-34,2.8556893e-36,1.0,1.3307483e-27,7.7615365e-20
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0671456e-36,0.0,0.0
0,1.0,2.1701511e-35,3.2355212e-31,8.619535e-35,3.226632e-25,4.7742774e-25,1.04313605e-13,3.542947e-27,1.8464835e-19,2.2237846e-28
4,0.0,2.557801e-30,0.0,0.0,1.0,0.0,2.5621291e-36,3.8903874e-38,9.352102e-27,1.0220177e-36
1,9.444175e-25,1.0,3.0001721e-25,6.9027407e-31,5.183764e-21,1.614472e-22,9.181534e-21,1.2299328e-21,1.0401607e-15,5.8649096e-20
1,1.4223315e-25,1.0,1.3945918e-26,5.565248e-22,2.0080235e-23,7.305296e-19,1.6255536e-28,1.4498328e-23,1.4365376e-23,5.79269e-20
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.3257836e-32,0.0,5.6713812e-28,0.0,1.4117313e-25,1.2025574e-33,1.9914406e-37,1.0,1.3919504e-33
5,0.0,0.0,0.0,8.486706e-36,0.0,1.0,8.144482e-28,5.301933e-38,3.8146575e-32,4.0336854e-29
7,0.0,0.0,7.858541e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,1.7492979e-17,3.525635e-20,8.334324e-11,7.7390124e-19,1.5884218e-13,1.8561242e-18,3.5361895e-23,1.0,2.5773486e-13,1.7276757e-09
4,2.9331284e-36,8.399074e-28,2.0663105e-31,6.8902726e-38,1.0,1.0133492e-28,1.4468726e-29,2.470413e-36,3.2675676e-26,5.0941946e-22
4,6.0342745e-21,1.6862647e-12,4.2232765e-18,2.2893959e-17,1.0,3.085768e-15,1.6252978e-15,1.4604378e-08,1.3607926e-15,2.6042227e-15
3,4.25375e-35,2.1731942e-25,3.6428537e-36,1.0,0.0,8.1166547e-22,2.726031e-28,3.651148e-27,6.5272e-27,2.1939207e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.5888603e-29,0.0,1.0,3.6184144e-33,0.0,8.697617e-35,2.1408201e-29
4,0.0,5.6368453e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,2.2594591e-28,3.668596e-29,6.738204e-33,1.9258188e-27,2.7041436e-15,6.417175e-23,4.5985933e-35,4.7990673e-20,2.0916972e-23,1.0
2,4.965666e-21,2.0961169e-13,1.0,1.0749917e-12,1.2895382e-22,8.8658314e-16,2.0648523e-24,1.0506523e-16,1.7262156e-10,6.678298e-18
5,0.0,0.0,0.0,5.3285443e-27,0.0,1.0,4.4915872e-35,0.0,5.5760458e-36,1.3663642e-29
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,4.5370044e-32,0.0,1.0,1.8146186e-29,0.0,2.8209523e-31,2.9132375e-27
1,9.283966e-26,1.0,1.9675264e-22,5.9439037e-33,5.118712e-25,1.176376e-28,4.334882e-29,2.4478522e-21,1.7324928e-21,1.188754e-21
5,9.0093215e-33,5.337747e-32,0.0,6.904403e-30,0.0,1.0,2.4714951e-30,0.0,7.109479e-24,3.663503e-23
7,7.769007e-26,1.2881471e-14,3.312968e-17,5.37276e-10,4.691461e-11,2.45641e-22,3.9677088e-23,1.0,2.6137845e-17,1.9804312e-09
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.646405e-28,1.2234789e-30,1.4210559e-34,1.2301711e-30,4.519923e-12,8.1048665e-22,2.501591e-31,8.621486e-25,8.678306e-25,1.0
5,0.0,0.0,0.0,4.8865943e-35,0.0,1.0,1.1854296e-37,0.0,0.0,9.804019e-35
7,5.8987356e-38,1.8398508e-29,1.4707289e-21,3.6983968e-30,1.2794069e-27,8.597729e-35,0.0,1.0,2.4343875e-28,1.18435774e-23
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,2.7551846e-31,5.5557426e-38,5.7954637e-24,3.8534905e-31,9.761613e-30,3.9740586e-29,2.6398053e-26,9.071973e-28
7,0.0,4.4541744e-25,1.12753065e-29,1.8389986e-25,4.7262334e-20,4.945479e-35,8.130786e-37,1.0,6.9634946e-30,1.2793841e-17
0,1.0,0.0,0.0,0.0,2.6246036e-33,0.0,0.0,3.0772642e-33,3.544354e-34,1.4109962e-29
1,1.0276828e-28,1.0,8.715663e-25,1.7433131e-35,2.8924923e-30,1.589415e-33,2.635887e-29,2.9321538e-22,1.8767318e-30,6.881212e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.25081775e-36,0.0,3.5262558e-34,0.0,0.0,1.0,0.0
9,3.612291e-33,1.4698548e-35,1.1003114e-36,1.0568701e-25,4.7588133e-21,6.058374e-22,5.284631e-37,4.5289675e-23,1.1790425e-24,1.0
1,1.765692e-37,1.0,4.4799955e-38,0.0,3.8391702e-31,5.1606534e-31,5.466681e-33,2.0770969e-32,1.167099e-24,3.084153e-24
1,9.726078e-30,1.0,7.859798e-28,8.894543e-34,8.026917e-25,3.6765188e-25,1.2598961e-23,5.524549e-23,1.9586833e-21,6.4768064e-25
7,0.0,4.5824828e-35,3.104951e-33,1.3796e-28,5.408058e-28,0.0,0.0,1.0,1.4769206e-34,6.1250336e-25
9,0.0,1.2394645e-38,0.0,8.538179e-35,1.4686505e-19,2.6706753e-28,0.0,2.3434561e-31,1.0717577e-33,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,2.0301645e-33,2.5150157e-23,3.3416872e-27,3.9995176e-29,0.0,0.0,1.0,1.1136842e-30,6.555147e-27
9,0.0,0.0,0.0,3.6689805e-33,2.0278395e-21,4.3255555e-26,0.0,3.2247903e-30,1.5227004e-32,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.842853e-33,1.9736801e-25,1.3975171e-31,1.0014396e-29,1.9504442e-36,0.0,1.0,1.025993e-31,2.6659027e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.861456e-19,1.274599e-19,8.643698e-21,2.5682963e-19,6.3863853e-10,7.439955e-18,2.4311943e-21,1.1705053e-07,1.7015402e-19,0.9999999
3,2.5919432e-30,3.164895e-20,2.5704946e-32,1.0,1.765886e-31,4.791716e-19,6.1266107e-29,5.692569e-24,2.2332595e-24,2.4342025e-20
2,6.421253e-19,5.0157864e-31,1.0,1.8680934e-33,3.3022858e-29,0.0,0.0,7.8756893e-32,7.382116e-25,3.323786e-20
1,0.0,1.0,0.0,0.0,2.6465675e-36,0.0,3.0296785e-36,0.0,6.1917897e-28,7.806985e-31
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201939e-33,2.1192881e-36
2,2.706112e-32,1.0016972e-26,1.0,6.996846e-26,2.4679265e-36,3.5021986e-38,0.0,7.779964e-30,3.577266e-19,2.0777627e-32
7,4.9842503e-34,1.076568e-26,2.0829385e-23,5.3215905e-22,4.0099086e-20,8.33176e-31,2.8365096e-33,1.0,5.2857776e-23,3.4308355e-14
3,6.7567133e-32,4.694962e-22,4.491239e-30,1.0,1.7892022e-34,1.4682498e-23,0.0,1.3199897e-19,1.1065019e-23,8.107524e-15
9,0.0,0.0,0.0,5.139642e-27,4.5064507e-27,5.7356846e-24,0.0,0.0,1.2879214e-21,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813115e-31,4.654129e-36
0,1.0,0.0,0.0,1.2513918e-34,1.2573316e-24,0.0,1.5777595e-36,3.4084902e-36,2.2018932e-31,7.547703e-24
8,0.0,0.0,0.0,1.2226993e-38,0.0,3.2572644e-33,0.0,0.0,1.0,3.3291118e-37
2,1.2045959e-33,3.9964766e-32,1.0,0.0,0.0,0.0,0.0,1.0829208e-31,0.0,0.0
3,0.0,2.2391758e-35,0.0,1.0,0.0,1.1638132e-32,0.0,1.1713418e-37,2.3252476e-37,0.0
4,0.0,4.071345e-36,0.0,0.0,1.0,0.0,1.7418091e-37,6.7075095e-32,1.7689645e-34,3.910844e-32
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2.6993074e-32,3.210507e-20,1.6935634e-18,3.365784e-23,3.245572e-23,1.5525148e-31,3.2307954e-32,1.0,4.90896e-27,4.346847e-17
9,8.368752e-21,6.594575e-19,1.3345687e-23,9.273901e-21,7.074824e-08,1.7835512e-13,3.9210555e-20,4.5614207e-17,9.865819e-18,0.9999999
4,1.6340538e-34,2.1908977e-26,1.0030794e-30,8.7464796e-38,1.0,1.257983e-33,2.9089923e-29,9.945826e-31,4.6860726e-28,7.422407e-26
7,0.0,3.0591859e-30,8.557722e-25,8.543894e-32,1.7902649e-29,1.056251e-37,0.0,1.0,4.553427e-31,7.71809e-24
0,1.0,3.6965877e-32,1.4566526e-29,3.523105e-29,5.6771536e-23,1.8070536e-30,1.2487729e-28,9.058185e-26,2.0665597e-19,9.41768e-21
9,1.3303196e-23,3.9330435e-26,5.9057575e-24,8.859062e-25,8.103323e-14,4.651046e-19,9.157273e-33,2.0188637e-09,3.6299187e-17,1.0
2,0.0,1.0590705e-31,1.0,7.769608e-24,0.0,0.0,0.0,6.48922e-33,2.4170652e-28,9.2822795e-38
5,0.0,0.0,0.0,1.344297e-31,0.0,1.0,3.675312e-33,0.0,0.0,3.724356e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.5707744e-37,1.1667455e-27,1.5188786e-38,2.6021473e-30,1.5406986e-37,5.4691897e-31,1.4067458e-28
4,3.3869214e-22,1.0231633e-31,4.260965e-33,5.094169e-32,1.0,2.2086495e-30,9.496895e-38,4.0252233e-33,4.5208235e-29,2.0022104e-23
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,1.5108355e-22,4.2721062e-29,1.0,0.0,9.385052e-27,7.803853e-25,1.1452141e-26,3.904476e-26,0.0
8,4.705507e-36,7.5816885e-26,1.5879762e-36,1.5775197e-20,1.2533779e-36,1.2495912e-30,1.0176193e-33,1.9049069e-28,1.0,7.2051715e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.742215e-38,0.0
5,2.521922e-13,7.666177e-14,3.270365e-20,0.0013310388,6.3502674e-16,0.99823344,1.2562533e-12,3.6656335e-16,1.1592551e-11,0.0004355437
8,0.0,1.0677806e-30,0.0,6.4192887e-28,0.0,1.7029738e-36,1.9244984e-33,1.4224552e-34,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.18082215e-36,1.0,8.5273355e-36,0.0,5.065627e-31,4.265077e-34,1.5073016e-36,2.9721632e-31,5.889938e-25,2.9180133e-24
6,6.6895203e-32,3.1190846e-36,6.692257e-38,0.0,4.253565e-38,8.606729e-33,1.0,0.0,1.3345366e-33,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.159083e-34,0.0,1.0,0.0,2.6047216e-36,0.0,4.1797536e-37,1.6900487e-30,1.7884165e-35
2,5.2295163e-32,4.8781853e-24,1.0,9.437395e-27,0.0,0.0,1.16417e-37,3.2948535e-19,8.275512e-29,1.7520105e-38
8,0.0,0.0,0.0,1.5427115e-35,0.0,0.0,0.0,0.0,1.0,0.0
2,7.4222106e-18,6.2895195e-18,1.0,1.490731e-20,3.4170116e-32,1.6214219e-29,6.811445e-33,5.2621314e-18,1.5076761e-20,1.1183231e-25
0,1.0,0.0,0.0,0.0,1.1587238e-31,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,6.744508e-32,1.2407253e-34,1.6880163e-26,8.342593e-34,4.983017e-33,3.8669126e-35,1.655966e-27,5.2314447e-27
0,1.0,0.0,0.0,0.0,1.8858747e-30,0.0,0.0,0.0,0.0,3.9518073e-36
2,8.229031e-33,4.0945912e-32,1.0,4.018994e-33,0.0,0.0,0.0,8.6541835e-30,0.0,0.0
4,0.0,1.6427395e-36,0.0,0.0,1.0,0.0,1.9296992e-37,7.538416e-37,0.0,3.673386e-36
3,0.0,2.1276824e-34,0.0,1.0,0.0,0.0,0.0,3.4257082e-37,0.0,0.0
2,9.269166e-35,3.2532042e-25,1.0,8.004781e-17,1.359853e-38,4.6873286e-26,0.0,2.2813063e-24,1.7493647e-17,4.382291e-26
4,0.0,4.270771e-36,0.0,0.0,1.0,0.0,0.0,6.1365883e-32,1.6099902e-35,7.448236e-36
5,0.0,5.8691077e-38,0.0,1.5739588e-23,0.0,1.0,3.9265402e-32,0.0,1.10930994e-35,5.5935028e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.941455e-38,0.0,0.0,2.434353e-26,8.83819e-20,1.1867167e-26,0.0,6.085562e-31,2.4832969e-24,1.0
8,2.5137317e-37,7.7935275e-33,2.2167968e-36,4.9783422e-26,3.269072e-36,2.4686626e-27,0.0,3.4876656e-31,1.0,1.1212635e-30
7,3.2580834e-26,4.8275923e-16,9.968997e-16,1.1004821e-16,1.120205e-12,8.050537e-23,1.799192e-22,1.0,2.0240278e-15,4.6799318e-11
4,3.0972954e-34,1.1142089e-34,3.5933482e-35,0.0,1.0,1.3240935e-36,1.4227964e-35,1.1891005e-33,1.6505733e-35,1.8736274e-30
5,0.0,0.0,0.0,3.571375e-27,0.0,1.0,1.0229793e-32,0.0,2.012463e-31,3.7641827e-23
7,1.0042136e-28,1.0131982e-21,1.8824507e-18,3.6828327e-19,2.4968881e-18,3.5524126e-24,8.413797e-27,1.0,3.4427422e-20,9.28972e-15
0,1.0,1.7557836e-31,7.7220634e-32,8.740502e-32,2.9589833e-24,2.3505601e-35,8.868584e-28,8.685689e-33,6.739693e-26,3.8384666e-24
1,2.1959309e-37,1.0,1.2614004e-32,1.1352736e-36,7.417821e-26,7.6241685e-36,3.6763888e-27,3.1224856e-31,1.5731012e-22,1.916408e-28
