Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
0,1.0,1.4305353e-35,4.9716136e-30,0.0,7.391755e-32,4.0413606e-34,1.5422235e-27,1.5289381e-27,2.6349084e-24,4.43331e-24
9,2.4389186e-32,0.0,0.0,1.1778002e-34,6.191026e-23,3.8656864e-36,0.0,1.2681037e-29,0.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.307859e-21,4.050432e-21,1.5819292e-22,1.0,7.7853936e-31,3.2568905e-26,3.7425685e-35,1.2282879e-27,2.7737285e-20,2.4648841e-16
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3834026e-33,3.964946e-20,2.1191115e-20,1.2031692e-23,6.8119945e-17,3.7844557e-30,1.6395317e-24,1.0,2.382751e-30,1.5847886e-19
8,0.0,0.0,0.0,0.0,0.0,3.627627e-36,4.1754967e-38,0.0,1.0,0.0
9,0.0,0.0,0.0,3.0696606e-37,8.388998e-18,3.8275342e-29,0.0,1.0041183e-27,0.0,1.0
7,0.0,0.0,0.0,0.0,2.7135717e-27,0.0,0.0,1.0,0.0,2.681809e-31
1,0.0,1.0,0.0,0.0,1.6015e-28,1.2155041e-32,7.3338963e-32,1.9663458e-32,1.0321775e-28,0.0
0,1.0,0.0,4.4456746e-38,0.0,2.630555e-35,0.0,3.2038898e-34,4.803511e-38,5.681904e-36,3.4360014e-26
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,8.182684e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2130136e-37,2.3337424e-30,3.0368582e-32,3.131596e-33,7.5639205e-19,8.5494105e-38,1.4543289e-33,1.0,0.0,4.0697514e-18
7,0.0,1.2039277e-29,1.8576312e-35,2.0124303e-33,1.63439e-27,1.5506226e-36,1.4560211e-34,1.0,0.0,1.9921639e-28
1,1.5198925e-16,1.0,7.321932e-17,1.647377e-21,1.2345908e-14,1.03492185e-20,3.3635558e-20,6.1013253e-15,1.1716454e-15,3.503933e-17
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.9149525e-36,0.0,0.0,0.0,2.5082745e-35,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,2.3358265e-30,0.0,3.5198154e-28,1.5908934e-35,3.679136e-36,1.3187241e-30,1.0540627e-27,2.4433052e-24
3,1.4361624e-34,8.272705e-21,1.3842544e-21,1.0,4.772991e-37,3.1774535e-34,0.0,1.495539e-34,1.2739566e-28,9.518619e-23
8,0.0,0.0,0.0,0.0,0.0,5.7194813e-36,0.0,0.0,1.0,5.40267e-38
1,5.523266e-37,1.0,0.0,4.1778407e-37,4.881438e-26,2.4435823e-26,1.6212525e-32,1.6856592e-28,2.8992064e-24,5.034469e-34
1,0.0,1.0,0.0,0.0,4.5211364e-28,1.1791336e-37,0.0,0.0,1.5131991e-31,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.351381e-34,1.4693599e-37,3.326515e-34,5.293352e-35,0.0,3.2947118e-36,1.0,0.0,1.3752388e-28,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,7.5108275e-38,0.0,7.4479445e-38,0.0,2.7100554e-34,9.7367715e-37,4.8858006e-32,5.012233e-22
3,0.0,7.7991185e-33,0.0,1.0,0.0,0.0,0.0,0.0,3.575495e-33,1.6493074e-36
4,0.0,1.2232302e-17,1.01085526e-35,0.0,1.0,3.3783508e-31,1.2617644e-27,1.6143459e-33,1.5796086e-28,1.654994e-34
8,5.1589607e-31,1.2307758e-24,1.2149872e-21,6.010547e-27,6.621912e-31,2.7474355e-26,4.550332e-25,6.278964e-28,1.0,3.5750257e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.753636e-31,1.1438149e-37,0.0,0.0,1.4340569e-31,0.0
4,0.0,5.510846e-23,2.3181976e-37,0.0,1.0,8.08212e-35,3.0307177e-29,8.65445e-37,3.6666615e-31,2.4577179e-33
0,1.0,0.0,0.0,0.0,0.0,0.0,5.2713023e-37,0.0,0.0,9.37566e-38
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.05513736e-26,0.0,0.0,1.0,0.0,8.341347e-35
0,1.0,2.6955691e-19,2.323497e-25,1.6664382e-23,2.2634199e-27,7.6969044e-28,1.9086808e-14,4.0395165e-24,1.510005e-08,6.509211e-23
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.2951403e-31,4.221172e-23,2.5179687e-26,4.3604228e-29,2.5806598e-35,1.8369858e-33,1.7491586e-16,4.7191373e-34,1.0,1.1801385e-27
0,1.0,5.556135e-34,1.236535e-33,1.3356556e-35,2.3163874e-28,7.1318637e-38,3.740007e-31,1.9339311e-35,7.2042044e-26,1.0619726e-21
7,0.0,0.0,0.0,0.0,2.6058225e-30,0.0,0.0,1.0,0.0,1.7290203e-28
0,1.0,0.0,0.0,0.0,2.3620626e-30,3.1669742e-34,2.5379736e-30,0.0,3.1625763e-36,1.730212e-31
7,1.0851916e-30,2.1944342e-20,3.3764543e-25,3.5107728e-23,5.6438986e-16,2.0755984e-26,8.1150715e-23,1.0,1.924005e-27,7.752397e-19
3,0.0,1.1639629e-34,3.946787e-30,1.0,0.0,0.0,0.0,0.0,8.839887e-14,5.3790375e-32
7,0.0,5.0602426e-37,2.2227942e-34,2.024815e-38,1.1005846e-28,0.0,0.0,1.0,0.0,1.3369794e-30
1,0.0,1.0,0.0,0.0,5.306182e-38,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.2220726e-26,1.0,3.601339e-33,4.5528303e-26,1.5482455e-15,1.8758598e-21,1.8925351e-21,8.583143e-21,3.7240155e-18,5.966204e-28
8,0.0,1.9437763e-34,0.0,1.026804e-30,0.0,1.4308781e-29,1.1753763e-27,1.2841433e-37,1.0,3.3975005e-33
1,4.673893e-37,1.0,0.0,2.2090978e-36,2.6132482e-23,3.6729264e-27,5.527456e-31,9.6233524e-26,2.015193e-21,8.757983e-34
9,0.0,0.0,0.0,0.0,2.9283296e-23,0.0,0.0,0.0,0.0,1.0
9,5.148662e-22,3.8347128e-35,0.0,1.0922766e-23,9.759934e-23,3.157776e-15,1.4976365e-31,1.1452555e-30,1.5552584e-32,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.9710347e-34,0.0,0.0,0.0,3.5956439e-32,0.0
4,0.0,1.1438222e-32,0.0,0.0,1.0,0.0,0.0,0.0,1.8382878e-35,1.3629108e-32
9,7.214002e-24,1.3300757e-31,1.3166335e-37,1.6740624e-26,9.927021e-17,1.19466536e-26,1.22603504e-29,1.2479698e-25,1.1657996e-24,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0539542e-27,8.1248476e-26,8.579446e-28,2.7973302e-19,7.967984e-23,4.1706346e-26,1.7488376e-32,3.1384391e-24,1.9820471e-14
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.691016e-35,2.6886114e-38,0.0
4,4.192465e-37,5.044895e-13,2.076201e-33,9.783834e-37,1.0,6.826994e-35,1.4522246e-22,1.5466084e-25,2.1644977e-26,4.6253035e-26
7,0.0,1.6061428e-29,9.499107e-30,3.3127547e-31,6.487563e-25,0.0,1.2683126e-35,1.0,2.5087772e-31,7.9146173e-28
2,2.5124906e-33,2.1354066e-27,1.0,1.7388445e-26,0.0,0.0,0.0,7.896729e-29,3.9744014e-32,3.0255466e-34
1,0.0,1.0,0.0,0.0,2.313805e-31,0.0,0.0,0.0,1.0878301e-33,0.0
0,1.0,4.8285528e-30,1.0032291e-29,3.4993936e-31,3.4662835e-17,3.2975317e-34,3.7074503e-23,8.734932e-33,3.6996855e-20,2.3979042e-16
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,1.2327589e-31,1.5316457e-36,0.0,0.0,0.0,0.0,0.0,1.0,6.702321e-31
0,1.0,3.9971655e-23,9.473228e-31,1.6231742e-28,4.2561692e-27,5.5598167e-29,8.167663e-20,4.6860882e-29,1.0020725e-17,3.4819295e-20
1,0.0,1.0,0.0,0.0,1.2420014e-38,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,7.667047e-27,2.3966555e-20,7.803685e-37,1.0,6.646359e-31,5.714233e-26,1.847038e-36,7.457398e-34,2.6665137e-34,9.141658e-36
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,5.1012964e-13,5.6466707e-18,1.9850542e-22,1.301992e-18,1.5655466e-14,7.6885466e-19,1.6752173e-20,9.687976e-15,3.2996416e-14,1.0
1,0.0,1.0,0.0,0.0,3.019416e-32,0.0,0.0,0.0,3.9776047e-38,0.0
0,1.0,0.0,0.0,0.0,4.3631657e-30,0.0,7.122441e-35,0.0,5.640016e-34,1.3975136e-21
9,1.642657e-30,0.0,0.0,6.3768994e-34,4.856758e-24,6.702716e-35,0.0,2.1952056e-34,0.0,1.0
1,0.0,1.0,0.0,3.0313527e-37,3.4061242e-29,3.724529e-32,3.2866343e-32,1.6497207e-31,6.3672785e-25,6.8598045e-36
3,5.9902864e-28,5.976088e-21,3.7521623e-19,1.0,1.6921332e-29,2.2350247e-23,1.4325369e-31,2.2050556e-22,5.6776165e-20,1.1571816e-17
7,6.1456983e-33,3.912381e-17,7.32551e-24,1.0652812e-25,1.8364882e-18,3.8910605e-28,1.2398586e-28,1.0,1.1853877e-24,1.4781493e-19
9,0.0,0.0,0.0,0.0,1.664701e-26,0.0,0.0,2.4269807e-34,0.0,1.0
8,3.182203e-15,8.963813e-22,2.909776e-17,1.30433504e-23,4.535385e-14,2.397785e-16,3.2253472e-13,1.4197476e-15,1.0,4.417132e-19
7,5.0429046e-35,0.0,0.0,0.0,4.2274103e-37,9.783268e-38,0.0,1.0,0.0,3.3361575e-28
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.614955e-37,4.7741096e-34
3,0.0,1.261604e-37,0.0,1.0,0.0,0.0,0.0,0.0,2.3675065e-34,1.0047844e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0062486e-37,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,2.8170294e-37,4.5608875e-37,6.174764e-34,5.2097017e-33,0.0,5.511077e-38,6.6994205e-27,1.4658627e-27
9,1.379941e-22,7.1078544e-38,0.0,1.7870053e-27,3.3004497e-20,4.3044873e-33,0.0,1.3480368e-29,1.6669914e-38,1.0
1,0.0,1.0,0.0,0.0,3.3191443e-30,0.0,0.0,0.0,0.0,0.0
3,0.0,1.3784893e-29,0.0,1.0,0.0,3.2650724e-28,0.0,0.0,7.846012e-37,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.78907e-08,2.94485e-07,1.3868365e-07,1.9922516e-10,3.7306144e-11,2.466871e-12,2.0043616e-13,3.852399e-08,0.9999987,6.5961046e-07
1,0.0,1.0,0.0,1.701078e-36,1.1920795e-26,8.2556755e-30,1.6306257e-23,9.553963e-34,1.0293373e-23,1.2409891e-36
9,4.5234307e-28,0.0,0.0,3.596808e-33,7.362621e-19,6.291782e-31,0.0,2.8952587e-33,0.0,1.0
7,0.0,1.6722521e-38,5.6398985e-30,6.888132e-34,7.5750994e-33,0.0,0.0,1.0,0.0,2.7619824e-31
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1434286e-35
4,0.0,5.541294e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.3312753e-36,5.9394072e-21,1.5087608e-16,6.054833e-24,9.7521344e-20,2.4408943e-30,1.1158881e-28,1.0,4.929785e-29,7.982279e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,2.7738936e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.9946457e-20,4.3760205e-16,5.7926813e-18,3.4479398e-19,7.362789e-14,3.2248574e-14,2.1227916e-16,5.8453264e-13,0.99991345,8.657086e-05
8,0.0,9.72521e-33,0.0,0.0,0.0,1.8693379e-36,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.0325323e-33,0.0,0.0,0.0,0.0,0.0
8,4.28432e-26,2.5752706e-20,3.2297348e-25,7.103942e-33,1.4386814e-31,1.1279422e-24,1.5619874e-19,1.0463313e-26,1.0,6.770688e-20
9,0.0,0.0,0.0,0.0,4.0358147e-34,0.0,0.0,0.0,0.0,1.0
3,3.3503002e-36,3.5246614e-23,4.9948038e-23,1.0,0.0,4.8913257e-30,0.0,5.0931584e-32,1.3536048e-25,2.5775587e-29
8,0.0,6.2672525e-31,6.841846e-30,7.940377e-37,7.9976744e-38,3.5981923e-34,1.3486087e-35,5.034387e-36,1.0,3.0390333e-27
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2.9213113e-38,1.0,0.0,3.4585644e-35,1.6680447e-26,1.0692294e-34,5.2786093e-36,4.934903e-29,2.8303602e-25,1.9852619e-34
8,2.6561692e-26,5.608402e-23,9.7781155e-24,7.4988936e-22,5.355829e-28,6.29761e-18,5.6425524e-20,1.3607632e-20,1.0,6.1265135e-15
3,7.2395483e-34,6.609581e-28,1.0592644e-31,1.0,0.0,9.000891e-36,0.0,2.5247752e-36,3.3885942e-26,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,1.8733761e-31,7.345833e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.2376408e-38,1.0,0.0,0.0,4.1459685e-26,8.147107e-32,1.9832398e-35,1.2213391e-29,8.067257e-24,1.0016548e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.615212e-37,0.0,1.0,0.0,0.0,0.0,0.0,2.490576e-37,1.1339862e-32
3,0.0,2.4753585e-34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.2818723e-37,1.5214252e-22,1.0743377e-31,0.0,1.0,1.1711541e-37,5.942879e-27,6.554673e-34,3.4352717e-31,6.24548e-33
3,1.1723558e-31,2.333401e-25,8.980389e-27,1.0,1.2299972e-38,9.413105e-24,7.843028e-35,4.0624623e-25,1.0491472e-22,9.3618815e-27
1,0.0,1.0,0.0,0.0,1.2863492e-30,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,1.696619e-29,1.4682626e-21,2.9734152e-13,3.5337374e-22,2.891783e-17,5.2427326e-27,1.1612459e-24,1.0,2.8625403e-20,9.709214e-22
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,8.7031727e-32,0.0,0.0,0.0,1.0538558e-23,0.0,0.0,9.689777e-32,0.0,1.0
5,3.5683864e-38,3.3646482e-34,0.0,3.922874e-31,0.0,1.0,9.447421e-32,0.0,2.7316406e-29,1.7281179e-27
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.4099846e-29,4.9703305e-35,4.019875e-37,6.746853e-31,1.2682501e-27,4.4908093e-38
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.0114182e-28,6.776731e-36,0.0,0.0,0.0,9.905391e-38,1.0,0.0,2.8833612e-29,0.0
0,1.0,5.7582668e-31,2.5814586e-34,2.1767817e-37,1.4585067e-33,0.0,4.9941246e-28,3.6034907e-36,5.55425e-26,5.233044e-26
8,1.600519e-25,6.631661e-11,4.683674e-22,1.499023e-19,6.1200276e-20,4.0832517e-17,3.639898e-12,4.4623367e-18,1.0,5.419747e-13
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,9.366913e-28,6.5335396e-31,2.8218167e-36,2.6803863e-32,1.4932367e-18,6.95047e-36,0.0,5.511881e-29,1.1013108e-36,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0705962e-35
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0829725e-38,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7160747e-30,0.0
1,1.5046306e-28,1.0,1.212255e-37,1.4220805e-27,1.0340368e-22,8.0632266e-24,1.9086851e-32,6.532758e-26,2.1052278e-21,2.831687e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,8.683381e-38,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.6349377e-36,1.0,0.0,0.0,0.0,0.0,7.1168767e-34,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.1540115e-33,9.603532e-37,0.0,9.362914e-35,3.1722487e-32,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3.3622567e-22,1.2642708e-18,1.4287829e-15,8.649306e-21,2.2805088e-14,1.130685e-19,4.816998e-23,1.0,4.3199294e-20,1.0998439e-09
9,2.7867926e-29,2.0040167e-35,0.0,9.528537e-38,4.455601e-18,0.0,0.0,5.066941e-31,9.943678e-28,1.0
1,0.0,1.0,0.0,0.0,1.6437083e-32,0.0,0.0,8.527559e-37,1.1078744e-31,0.0
9,7.323535e-29,0.0,0.0,3.3917284e-31,2.4848548e-21,9.265237e-36,0.0,3.207516e-30,0.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.665967e-29,1.8030347e-35,0.0,3.4388388e-38,1.0255279e-30,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.2743143e-36,0.0,0.0,9.696193e-28
1,1.6634765e-14,1.0,2.5616204e-29,1.4588464e-14,8.32327e-18,1.1155574e-11,1.8688828e-20,1.6269473e-12,9.341056e-14,5.5130804e-21
7,1.5929026e-36,1.0915383e-25,1.8441394e-34,2.3074235e-31,2.9121655e-23,1.13472174e-32,2.2472853e-30,1.0,6.8099315e-35,1.6729899e-26
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3782517e-34,9.197134e-36
8,6.0809677e-31,1.4031686e-24,9.217918e-38,4.8661115e-36,0.0,5.3617465e-32,7.4980753e-34,1.2883785e-36,1.0,1.5305375e-34
1,0.0,1.0,0.0,5.8692865e-38,9.5299e-27,2.3547603e-35,2.3840084e-35,1.1744607e-29,7.173381e-26,1.0725291e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0421079e-28,8.134666e-29,3.7581585e-37,2.955247e-18,4.729415e-32,1.0,1.0746196e-25,3.2199274e-27,1.7727449e-22,9.199079e-14
2,1.3477094e-34,7.207741e-36,1.0,0.0,0.0,0.0,0.0,1.2621441e-28,2.580978e-25,0.0
7,2.221012e-36,1.2308186e-23,4.513085e-11,2.6689397e-16,1.1403241e-24,3.187551e-36,1.08746e-27,1.0,1.1437635e-28,4.4257556e-32
1,0.0,1.0,0.0,0.0,1.4721342e-26,1.3104298e-30,3.1890972e-35,5.54935e-29,3.305937e-24,8.8691235e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.7949008e-22,4.3644363e-35,0.0,1.0,1.03432535e-36,1.1406898e-31,0.0,3.1353421e-30,2.3874984e-24
9,4.0448985e-24,2.4272576e-20,8.479941e-14,7.871579e-31,2.7964313e-21,1.6438121e-28,3.747054e-35,1.4124936e-29,0.0112279365,0.9887721
7,0.0,8.44743e-36,1.5173695e-35,5.837026e-37,2.5416055e-31,0.0,0.0,1.0,0.0,2.860016e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,1.374183e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.97113e-33,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0267836e-25,0.0,1.8504011e-37,1.0,0.0,4.582992e-34
4,0.0,5.1746616e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.6438262e-26,1.9575559e-28,4.2874955e-32,1.3370653e-31,9.658215e-19,7.4457097e-28,1.474615e-23,1.0,0.0,1.0311091e-24
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.763149e-38,2.6472629e-37,0.0
9,1.8214785e-28,1.05115585e-19,3.7170225e-31,1.1179356e-24,1.662544e-14,1.05957825e-26,2.3441325e-26,3.8135994e-15,8.194611e-24,1.0
9,5.0434453e-19,2.2320519e-15,2.763787e-22,2.1721698e-22,8.095263e-13,3.2826416e-22,3.7980995e-27,5.488218e-20,8.292025e-25,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4450652e-34,2.5906776e-30,8.9004307e-38,0.0,0.0,4.444327e-34,9.4116036e-30,2.3767053e-37,1.0,1.734224e-30
3,0.0,2.7562476e-30,9.652338e-38,1.0,0.0,1.2127452e-37,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.7608902e-33,0.0,0.0,0.0,0.0,0.0
1,2.1751808e-36,1.0,0.0,1.0272867e-36,6.790773e-24,3.0615135e-27,4.4044665e-32,2.4730926e-27,2.9216795e-23,1.7004958e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.322112e-35
0,1.0,6.219478e-38,0.0,0.0,8.4096835e-36,0.0,2.0013144e-33,0.0,1.5805648e-31,1.5452402e-25
1,0.0,1.0,0.0,0.0,3.6307163e-35,4.765044e-36,0.0,6.772751e-36,5.0689685e-32,0.0
3,1.9170579e-29,9.9907675e-17,4.9718844e-13,1.0,6.5929256e-31,4.9208866e-26,1.0331121e-26,9.956614e-22,7.5927255e-16,1.7167722e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3849456e-37
6,9.728795e-21,1.1582351e-28,1.3250708e-33,2.8190775e-33,1.2725688e-26,4.6619263e-30,1.0,0.0,5.606415e-22,6.159814e-30
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.4699557e-24,1.4875646e-23,4.1219173e-27,5.0538636e-27,0.0,7.955716e-30,1.0,5.948634e-29,1.7948656e-23
0,1.0,1.5100982e-29,9.5265096e-29,3.8974027e-36,1.3361926e-25,2.0140866e-28,7.1593476e-21,7.492054e-31,9.290474e-28,2.2147207e-18
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0669126e-33,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,2.5616751e-24,6.401233e-08,1.5724613e-34,2.0124858e-16,7.1028114e-38,3.365982e-27,0.9999999,3.407601e-24,7.636905e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1922828e-36
1,0.0,1.0,0.0,0.0,1.1217427e-30,0.0,0.0,0.0,2.2628411e-35,0.0
9,1.7209588e-29,2.3550962e-32,0.0,2.5635785e-34,1.7122525e-18,9.980114e-22,6.1582367e-31,4.0588492e-27,1.2746996e-29,1.0
6,2.6359472e-29,4.030733e-36,6.871299e-37,2.5748916e-32,2.2552455e-38,1.0345903e-35,1.0,0.0,8.574417e-33,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.8981029e-30,0.0,0.0,0.0,7.449511e-37,0.0
6,1.2528751e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9021306e-37,0.0
2,1.8474831e-35,6.686394e-36,1.0,0.0,0.0,0.0,0.0,4.5026145e-29,1.9199266e-29,0.0
7,0.0,0.0,0.0,0.0,1.5804784e-26,0.0,0.0,1.0,0.0,3.5007863e-36
6,1.2150788e-30,1.8531335e-31,1.0138454e-33,4.185415e-31,1.0342554e-34,1.4904212e-31,1.0,0.0,8.127152e-31,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
