Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
0,1.0,4.8067833e-34,1.1576169e-35,1.1438461e-36,0.0,2.3187131e-35,3.824515e-28,0.0,5.8104175e-35,1.7992735e-38
5,0.0,6.9168324e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.8772864e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,5.6728136e-34,5.547308e-25,2.6267811e-30,7.919701e-33,1.1881528e-18,2.020672e-30,9.252906e-37,8.4924e-15,3.8121834e-25,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,2.8967686e-28,1.0,1.8646518e-36,0.0,0.0,0.0,0.0,9.683147e-35,0.0
6,7.0692923e-31,7.738394e-26,0.0,0.0,3.2625897e-31,1.4029962e-33,1.0,0.0,6.7476473e-32,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.2089293e-21,1.3047992e-21,8.451885e-27,4.053011e-22,4.84612e-30,0.0,1.0,2.962303e-32,8.341793e-35
9,1.1794098e-34,2.9350207e-28,1.3193769e-32,4.9713813e-32,1.3237488e-23,4.7891494e-30,0.0,7.309959e-17,8.43514e-26,1.0
7,5.9535223e-19,9.041864e-09,1.7249934e-15,6.2974182e-18,1.8726585e-12,9.9657775e-21,9.606019e-23,1.0,2.1305295e-15,8.543805e-15
5,0.0,0.0,0.0,8.377562e-30,0.0,1.0,0.0,0.0,5.368753e-37,0.0
7,1.0457033e-29,1.4749878e-21,1.752174e-27,2.7899135e-26,8.298956e-17,3.6329931e-25,8.4357706e-29,1.0,1.3671161e-20,3.88166e-21
7,0.0,2.5320334e-17,9.871278e-18,4.509574e-30,4.9386585e-26,4.9946043e-34,1.2967126e-34,1.0,8.518936e-31,2.763148e-34
5,0.0,2.6226967e-37,0.0,4.087426e-33,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,8.6101275e-37,8.597541e-33,1.0,0.0,0.0,1.2333706e-38,4.1417605e-35,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9.264015e-33,6.339463e-30,0.0,2.2444854e-36,1.1991612e-21,1.9133655e-32,0.0,2.9205977e-16,8.801569e-31,1.0
4,0.0,3.528686e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,8.30832e-35,0.0,1.4441221e-35,3.240208e-35,1.2238165e-35,0.0,1.0,0.0
3,0.0,6.577453e-38,0.0,1.0,0.0,0.0,0.0,6.5995553e-35,0.0,0.0
8,3.2118838e-17,3.131629e-20,5.9812194e-10,3.1936205e-16,3.2796928e-19,3.8358062e-22,5.0674372e-26,5.8286597e-22,1.0,6.0059e-14
6,0.0,2.1258884e-35,0.0,0.0,0.0,9.090915e-37,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,7.683053e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.076113e-38,0.0,0.0,1.0,0.0,0.0,2.3765527e-36,0.0,0.0
8,1.3613534e-10,0.0075555644,3.1919317e-12,1.6652938e-15,1.7344107e-12,3.373251e-11,1.2035202e-11,1.6175764e-09,0.99244446,1.800406e-11
2,9.7563344e-21,2.4040633e-20,1.0,1.4666295e-19,1.9330097e-27,7.3819024e-22,1.8329213e-23,2.5529341e-17,1.7523911e-16,7.6884435e-23
7,0.0,5.908149e-38,1.9436707e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.304771e-35,6.960143e-24,1.2227161e-26,1.0,0.0,1.7556461e-20,1.0994669e-23,7.4600233e-32,5.2322747e-30,2.3255309e-30
0,1.0,2.6309564e-35,0.0,0.0,2.7871668e-35,0.0,2.6036597e-35,0.0,1.3342197e-35,1.11162034e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6.779189e-28,2.879122e-19,2.9336046e-32,9.26152e-30,2.2030957e-30,1.5350132e-23,1.0,0.0,1.2718446e-20,2.0434867e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0491805e-32,4.142911e-29,1.2220571e-36,3.1133313e-36,1.6041372e-18,3.0945514e-29,1.9243478e-37,7.767239e-16,9.2021055e-31,1.0
9,5.908167e-17,5.8395994e-18,1.3349857e-24,1.8728946e-19,3.0056935e-10,2.808817e-17,2.604581e-22,6.4105804e-12,2.0834513e-19,1.0
7,0.0,0.0,6.570632e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.5696341e-25,0.0,1.17944065e-20,0.0,1.0,1.4648584e-32,0.0,6.033428e-34,2.6366914e-29
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3.3078558e-38,1.0485017e-32,1.0,2.5092564e-38,0.0,0.0,9.834007e-38,0.0,0.0,0.0
1,3.483575e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3160366e-36,0.0
7,0.0,3.5230862e-32,4.539971e-22,0.0,1.5246585e-33,0.0,0.0,1.0,0.0,0.0
2,0.0,4.264896e-35,1.0,7.2476887e-37,0.0,0.0,0.0,0.0,0.0,0.0
8,1.7313158e-37,2.1635213e-28,5.2133743e-20,3.03834e-18,9.003007e-24,1.05744144e-20,2.3718486e-24,6.958205e-24,1.0,4.402397e-26
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,5.222601e-31,1.0,0.0,0.0,0.0,2.809376e-38,4.1712936e-38,4.8132997e-33,9.5780874e-33,0.0
7,0.0,1.4779482e-24,9.650634e-25,0.0,6.6389005e-26,0.0,0.0,1.0,0.0,3.2215517e-33
9,1.9245273e-26,9.129598e-29,7.58207e-32,2.8062203e-28,1.6335615e-19,1.935896e-26,0.0,1.39869195e-14,1.1777589e-28,1.0
9,3.3644881e-15,5.578722e-15,6.316814e-17,1.5505322e-12,3.6237303e-08,5.216484e-10,1.1111836e-17,1.4954297e-09,1.764706e-14,1.0
0,0.9998012,5.0957583e-14,1.4142221e-12,4.7965048e-12,0.00019878603,2.563335e-10,4.7292803e-12,1.3353159e-13,1.4232261e-14,4.913098e-12
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.1958464e-20,2.9936665e-18,2.8910365e-11,1.0,3.042951e-29,4.658297e-16,1.6710831e-18,2.975724e-17,1.0599337e-19,5.168728e-17
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3042531e-34,1.9611864e-15,7.3814926e-11,1.492969e-33,4.3981765e-22,1.582635e-30,6.0420685e-33,1.0,8.052356e-29,4.339453e-27
9,4.6968617e-29,1.2513575e-28,2.1682241e-34,4.2563093e-30,4.8999834e-18,2.7216847e-23,6.5973616e-36,3.8738853e-18,1.2372694e-28,1.0
3,0.0,0.0,1.8150718e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,7.149546e-37,7.149959e-36,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.485601e-22,1.2811647e-09,5.3888387e-19,6.60018e-14,6.2849096e-05,2.7721995e-13,7.5427543e-20,1.5030052e-12,7.396086e-17,0.9999372
0,1.0,9.118856e-26,8.030411e-32,4.495597e-28,2.3139986e-24,3.054321e-24,2.3146456e-22,4.3261596e-29,5.7527353e-23,3.3753287e-28
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.06351e-36,9.376518e-38,7.127683e-36,8.446343e-34,1.504972e-32,3.5226982e-31,0.0,6.4191565e-31,8.0431643e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,5.40816e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.5502095e-20,8.237865e-16,1.1777703e-24,3.9481685e-17,1.5404796e-09,5.385495e-13,2.268917e-28,3.392691e-13,4.1875895e-22,1.0
6,0.00405507,7.5871864e-10,4.4893685e-08,1.1207624e-06,3.7931014e-09,1.7482888e-07,0.99594325,1.1326554e-11,5.6630127e-09,2.5732686e-07
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,4.4737692e-20,1.1491074e-21,1.3934559e-23,2.37057e-19,8.685793e-17,2.160756e-15,1.5494208e-23,7.8771354e-16,1.0102364e-13,1.0
8,8.656748e-09,0.00022962147,1.38119785e-05,9.946951e-25,0.26392335,7.176266e-22,4.555118e-20,2.8250408e-25,0.7358332,9.665503e-20
5,0.0,0.0,0.0,1.3958214e-33,0.0,1.0,1.20380865e-36,0.0,5.1799883e-36,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,4.802579e-37,8.943762e-37,0.0,0.0,4.707295e-24,1.4658612e-29,0.0,2.8523226e-23,6.024419e-32,1.0
6,6.59499e-38,3.8931102e-35,0.0,0.0,0.0,0.0,1.0,0.0,4.1558238e-38,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,4.0285324e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.5343638e-30,5.025998e-30,1.825209e-33,6.76039e-35,2.8409262e-19,2.9965845e-30,0.0,3.984071e-17,2.592831e-24,1.0
4,0.0,1.436272e-34,3.6645648e-38,0.0,1.0,0.0,0.0,3.721819e-38,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,6.5199256e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620126e-38,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2.5778038e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2180121e-37,0.0
6,0.0,0.0,0.0,0.0,1.9043551e-35,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,3.2384607e-38,1.0,0.0,0.0,0.0
7,0.0,1.3253709e-23,3.144011e-24,2.5310072e-34,9.6422833e-32,0.0,0.0,1.0,0.0,1.2422e-31
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,5.973624e-37,0.0,0.0,2.378483e-37,3.149248e-37,1.0,0.0,4.3795566e-38,0.0
4,6.361434e-38,6.3729373e-26,1.3762978e-37,0.0,1.0,1.19712e-33,1.5991491e-21,1.5844077e-34,3.419534e-36,4.764372e-28
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.319742e-28,0.0,6.10966e-31,2.0248125e-33,1.03879004e-35,1.4794693e-34,1.0,0.0
5,4.8587985e-23,4.0771565e-14,7.008976e-33,7.341954e-18,7.4481816e-28,1.0,9.941031e-19,8.209598e-24,2.0605713e-17,2.7674913e-21
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,9.193617e-38,1.9549645e-30,0.0,5.5693623e-24,0.0,1.0,5.3740464e-27,1.1554188e-37,1.8212468e-23,1.4918774e-31
7,0.0,4.0891084e-19,1.1530077e-19,2.7518598e-35,5.167816e-19,1.5600104e-34,1.2203694e-38,1.0,5.613235e-32,1.367678e-22
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.4988545e-30,2.1493438e-24,3.1663146e-31,6.3577175e-17,4.8006423e-35,1.0,5.367586e-22,3.406499e-30,1.4286041e-21,9.796159e-22
7,0.0,0.0,1.18628115e-35,0.0,3.0450886e-36,0.0,0.0,1.0,0.0,0.0
7,0.0,1.2235349e-30,2.2526408e-30,0.0,1.5245194e-25,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,5.3948315e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.449153e-30,4.3299206e-23,1.2677748e-29,7.535212e-33,9.1698905e-11,1.5946029e-31,8.631088e-34,9.17849e-13,3.0319466e-27,1.0
0,1.0,0.0,0.0,0.0,2.3831227e-38,1.98439e-35,2.5588277e-36,0.0,3.0303586e-37,0.0
2,1.2839473e-37,1.695545e-29,1.0,3.1673504e-33,0.0,0.0,0.0,0.0,8.192135e-33,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5641972e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.8624092e-31,5.970796e-23,9.966778e-26,4.304774e-22,2.7454029e-11,3.794776e-12,1.0383204e-13,5.4537976e-22,1.0,4.62109e-25
7,0.0,5.2308103e-33,6.7763965e-28,0.0,4.4715065e-32,0.0,0.0,1.0,6.366684e-36,0.0
4,4.7901614e-27,2.6004643e-12,1.2508178e-21,2.3791352e-23,1.0,1.3672906e-24,3.4133812e-22,1.2067672e-10,6.901754e-27,2.5829465e-11
5,0.0,1.0219561e-27,0.0,1.705606e-22,0.0,1.0,5.661953e-29,0.0,1.0068921e-26,2.3256829e-29
9,5.7004615e-30,3.5781445e-24,3.752248e-34,5.958661e-33,4.60029e-11,4.579751e-30,4.7422778e-32,4.083207e-16,7.68403e-27,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,6.4480955e-30,0.0,0.0,1.0,0.0,0.0,1.3153707e-26,0.0,1.2343362e-37
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5877942e-30,6.8846346e-20,2.0195747e-18,1.0,1.5984401e-38,7.2495356e-31,1.7091436e-21,9.369975e-23,2.0840384e-35,1.3490097e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0451473e-32,9.306834e-34,3.082581e-29,1.6673851e-31,5.682744e-23,9.078638e-24,2.0285612e-34,1.0,0.0
9,9.123988e-18,1.0884548e-10,1.138567e-14,9.967729e-14,0.0010240488,3.643192e-14,4.1706785e-16,2.9372715e-09,1.3225837e-10,0.998976
1,1.4726217e-20,1.0,1.1277653e-25,0.0,3.7859074e-26,1.1140337e-28,9.9736467e-29,2.9751347e-24,1.0982561e-22,7.1016807e-29
5,1.6777635e-34,3.0094995e-27,0.0,8.7874615e-20,0.0,1.0,2.6689934e-29,1.052235e-34,9.326787e-31,1.9685209e-26
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.004954e-34,5.010575e-35,0.0,5.5349256e-31,0.0,1.0,2.9267124e-29,3.9264253e-37,1.4648662e-29,2.6501486e-25
7,0.0,1.3111646e-38,1.3960238e-33,0.0,2.7105372e-37,0.0,0.0,1.0,0.0,0.0
3,1.8908952e-38,5.5990357e-24,2.4395668e-27,1.0,0.0,1.6669447e-18,1.011274e-31,1.583199e-27,1.900326e-29,3.2488422e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,7.767867e-37,7.571419e-36,0.0,4.378883e-33,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,1.1990736e-37,1.1970941e-38,0.0,0.0,0.0,1.0,0.0
7,5.868345e-31,7.9684507e-13,3.0454655e-10,9.92277e-19,2.7001463e-21,2.8998592e-24,7.5414135e-28,1.0,3.1760537e-23,5.500831e-22
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,4.0847035e-23,4.115777e-33,0.0,3.736919e-35,0.0,0.0,1.0,0.0,0.0
5,0.0,9.446874e-17,0.0,2.7246058e-05,0.0,0.9999727,1.0453256e-18,1.414606e-37,2.0300116e-30,1.2888725e-31
2,2.0558155e-30,1.065819e-30,1.0,1.266413e-27,9.755508e-30,1.2250255e-36,1.1067845e-31,1.6636858e-33,0.0,0.0
2,1.1092555e-34,1.28817e-24,1.0,1.6150251e-16,0.0,2.343896e-37,5.732918e-35,1.8216953e-34,1.8852269e-23,2.8883472e-37
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.731314e-27,6.782433e-25,1.544657e-17,5.2624823e-22,5.5966656e-24,1.4434777e-20,4.2253587e-24,3.2914893e-25,1.0,7.018045e-18
7,1.8519608e-38,7.209789e-25,1.2579345e-19,4.176619e-27,5.4331513e-24,4.9110267e-32,2.1675769e-36,1.0,1.2930427e-26,1.1808618e-30
6,0.0,5.8272176e-36,0.0,0.0,0.0,0.0,1.0,0.0,3.1886318e-37,0.0
7,1.6920692e-36,1.3338888e-20,7.362278e-28,7.7131294e-28,1.2157448e-25,9.0642216e-36,0.0,1.0,1.8114155e-30,3.2645817e-31
6,0.0,5.074913e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,2.1226451e-11,5.4829324e-10,3.2549319e-13,7.491654e-09,0.0023356276,1.6612357e-06,9.288213e-16,3.6136658e-09,2.1891398e-11,0.99766266
7,0.0,3.4907245e-25,1.0428248e-26,4.063117e-31,0.0,0.0,0.0,1.0,0.0,1.6044372e-33
8,0.0,0.0,9.0141935e-35,0.0,1.1304373e-37,3.7353342e-29,1.6455816e-35,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4.827159e-35,1.4682755e-26,0.0,8.387813e-18,0.0,1.0,1.1751383e-35,8.439709e-34,2.330248e-36,5.312565e-22
8,2.2362245e-33,4.1384247e-29,2.0491504e-17,3.5289308e-28,1.2892588e-28,1.07895835e-23,9.579966e-30,5.01395e-31,1.0,2.8748894e-24
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.8526598e-35,7.655538e-18,1.0,2.1331394e-23,7.8019555e-23,1.4705374e-37,1.4084785e-23,8.78541e-29,4.029156e-33,0.0
9,9.026806e-16,5.067988e-15,2.3144659e-17,8.4306987e-19,4.3237077e-11,1.8905422e-15,8.968306e-19,2.885755e-10,1.2286202e-13,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2.0914814e-31,1.0,6.43698e-32,0.0,3.2248256e-31,2.2348457e-38,3.6859508e-35,1.13819e-32,1.1283126e-31,4.5590242e-38
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.15713134e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.4237562e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7089741e-36,2.2018932e-16,2.518698e-19,2.067304e-31,7.12204e-18,2.7351474e-34,4.1131896e-32,1.0,2.808659e-30,1.5917303e-21
6,0.0,0.0,0.0,0.0,0.0,8.4312603e-38,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,5.8639156e-38,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,2.9918207e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3949918e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.803185e-15,0.1101676,9.468804e-08,8.327677e-12,5.718195e-13,7.870947e-16,1.2909614e-13,0.8898324,1.5479382e-15,4.9729177e-13
4,0.0,1.2449972e-19,3.0924272e-29,0.0,1.0,1.5455573e-34,9.203762e-37,8.718267e-30,0.0,2.4715495e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.708195e-27,0.0,1.8493606e-33,1.0032623e-24,4.3719397e-33,0.0,1.2573417e-23,1.695817e-36,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,5.098028e-28,6.2337345e-29,0.0,7.5800794e-31,0.0,0.0,1.0,0.0,0.0
6,0.0,3.5068395e-37,0.0,0.0,0.0,1.0178313e-36,1.0,0.0,4.035982e-35,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.9507862e-33,0.0,0.0,1.0,0.0,0.0,3.0972172e-31,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,9.372737e-36,2.0854715e-26,2.5067058e-35,2.0316346e-35,2.3105956e-15,7.384057e-33,0.0,2.3791345e-16,4.0389784e-31,1.0
9,1.3600692e-33,4.5823064e-28,1.2730563e-38,9.451655e-36,3.0293825e-18,1.2560237e-30,0.0,2.5666903e-19,3.868252e-29,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.8243615e-16,8.61433e-15,1.3031471e-22,2.431181e-17,6.996316e-10,7.769673e-15,1.6940526e-20,1.962038e-09,3.9099083e-15,1.0
9,3.7237512e-15,1.7690221e-15,5.6115747e-21,6.884829e-17,1.6782457e-09,1.4862002e-12,5.536435e-20,2.2196056e-10,1.5403054e-14,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,7.0553213e-28,1.4295871e-26,7.0839314e-29,9.1780435e-26,1.1011831e-24,1.8129064e-25,1.2328987e-33,1.0,2.3034005e-27
2,9.3440964e-38,5.7713866e-34,1.0,7.3408376e-32,1.207172e-18,0.0,3.9575e-33,4.039675e-37,1.4570879e-34,3.264198e-37
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.707985e-32,1.7891158e-24,1.2694795e-27,1.2751206e-25,1.9287095e-18,1.6327606e-23,8.816577e-34,1.03889134e-16,3.1955187e-25,1.0
6,0.0,0.0,0.0,0.0,1.8579331e-38,0.0,1.0,0.0,0.0,0.0
1,3.304479e-36,1.0,3.1005415e-37,0.0,0.0,0.0,0.0,0.0,1.0783582e-37,0.0
7,3.5713706e-37,6.1964255e-19,9.683103e-14,8.572277e-29,7.770116e-23,1.4847352e-31,4.920365e-32,1.0,1.6209429e-25,4.7599655e-25
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4475292e-18,2.410326e-20,0.0,1.4553467e-30,1.6345213e-19,9.911011e-14,1.0,0.0,1.0990258e-17,2.3962754e-32
5,0.0,3.9535863e-36,0.0,1.5827059e-32,0.0,1.0,2.5751979e-38,0.0,6.3133737e-38,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,2.6452654e-21,0.0,3.1428418e-28,0.0,1.0,5.652784e-28,0.0,8.099077e-32,2.8828147e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,7.5928355e-25,7.101547e-21,2.486652e-17,1.6387636e-23,1.6245606e-22,2.3054115e-21,9.44819e-22,1.972566e-25,1.0,1.2135789e-21
8,0.0,1.1339617e-37,6.0456777e-29,2.2909172e-31,7.4077093e-38,3.1012907e-27,8.056622e-30,2.662901e-37,1.0,0.0
5,1.3457924e-26,7.837597e-15,2.2477728e-29,9.122085e-07,5.977075e-32,0.99999905,2.2857845e-14,2.7214064e-27,2.9784712e-16,2.2546574e-24
5,0.0,0.0,0.0,1.8980348e-31,0.0,1.0,0.0,0.0,0.0,1.6488025e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.3566696e-27,8.064232e-19,1.3674011e-30,1.5409635e-29,5.5896576e-35,0.0,1.0,4.557011e-29,2.0634077e-35
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0718068e-38,1.5266517e-22,1.0900312e-19,3.5395555e-35,2.1615623e-24,1.2365135e-37,0.0,1.0,5.768543e-28,2.2183865e-29
4,0.0,8.583122e-18,4.163045e-37,8.689845e-30,1.0,2.7400077e-31,1.5663343e-30,9.234292e-21,1.450482e-28,2.6261114e-29
9,9.969183e-15,5.226855e-11,1.4951523e-16,8.015232e-15,7.814657e-07,3.5794856e-13,1.6427237e-16,1.3019231e-08,6.4634426e-12,0.99999917
0,1.0,2.6736872e-32,8.3650097e-38,3.6090054e-37,1.9394914e-38,4.2728527e-38,2.1116423e-32,1.1483793e-37,7.805377e-31,1.6271208e-31
